iter	AUC	Logloss
102	0.9017765949	0.40222448
103	0.9018606804	0.4020496384
104	0.9027426779	0.4006687984
105	0.9028738204	0.4003526728
106	0.9029015917	0.3999996904
107	0.9030075343	0.3997649066
108	0.9032600478	0.3992217521
109	0.9035876469	0.3986763545
110	0.9034637044	0.3986000515
111	0.9041744452	0.3974790226
112	0.9052045566	0.3957388549
113	0.9053814703	0.3952620115
114	0.9054223559	0.3948791874
115	0.9052768135	0.3948999959
116	0.9051976137	0.3948596066
117	0.9054768701	0.3943890743
118	0.9055396127	0.3942748897
119	0.9057437836	0.3937878109
120	0.9063184962	0.3926207596
121	0.9063899817	0.3923896715
122	0.9066028954	0.3919551789
123	0.9073666075	0.3905815223
124	0.907711178	0.3899342284
125	0.9077651778	0.3897118971
126	0.9076957494	0.3896045919
127	0.9078844918	0.3893276162
128	0.907745635	0.3893337711
129	0.9079950629	0.3889574757
130	0.9080536913	0.3887697953
131	0.9082990049	0.3883542511
132	0.9084568901	0.3880051381
133	0.9084172902	0.3876373857
134	0.9084790043	0.3874730653
135	0.9089012317	0.3868825785
136	0.9089871172	0.3865438303
137	0.9094453444	0.3856851816
138	0.9095415156	0.3854533624
139	0.9101524853	0.3843861591
140	0.9102681992	0.3840450591
141	0.9102954563	0.3838038032
142	0.9103175705	0.3836479684
143	0.910358199	0.3833523574
144	0.9102553421	0.3833607074
145	0.910103114	0.3834490664
146	0.9102255136	0.38315579
147	0.9103427704	0.3829208978
148	0.9105171128	0.3826159274
149	0.9105911697	0.3824589042
150	0.91099334	0.3815334161
151	0.9111393967	0.3813003955
152	0.9112504821	0.3810004264
153	0.9114361388	0.3806986936
154	0.9116058526	0.3803452208
155	0.9117215665	0.3801856326
156	0.9117642521	0.3800798887
157	0.9117400807	0.3800372905
158	0.911751395	0.3799516455
159	0.9118650518	0.3798471816
160	0.91249145	0.37866689
161	0.9124549358	0.378730159
162	0.9124734501	0.37863501
163	0.9124662501	0.3784118413
164	0.9125397927	0.3781799793
165	0.9125639641	0.3780719887
166	0.9126555067	0.3778774469
167	0.9125912212	0.3778694902
168	0.9125793926	0.3778129444
169	0.9129507059	0.3770983899
170	0.912900306	0.3771505535
171	0.9129193345	0.3768247147
172	0.9130905912	0.3765539817
173	0.9131600195	0.3763061334
174	0.9130808198	0.3763772487
175	0.913155391	0.3761748643
176	0.9131893337	0.3760944997
177	0.9134999614	0.3755089447
178	0.9136115611	0.3752692551
179	0.913584304	0.3753317288
180	0.9138342462	0.3747237576
181	0.9137586464	0.3747507337
182	0.9137092751	0.3747665915
183	0.9137396179	0.3746998596
184	0.9138615033	0.3743216102
185	0.9137591607	0.374233802
186	0.9137067037	0.3743097024
187	0.9137211037	0.3741188533
188	0.9138378462	0.3739407151
189	0.9138753889	0.3737382396
190	0.9137704749	0.373812523
191	0.9137992749	0.3736882067
192	0.9138753889	0.3734699444
193	0.9138851603	0.3734222497
194	0.913909846	0.3733681129
195	0.9140317313	0.3731338487
196	0.9139988171	0.3730892405
197	0.9140924169	0.3729474033
198	0.9140451027	0.3727087649
199	0.9139612744	0.3728976109
200	0.9142508164	0.3723310256
201	0.9142641878	0.3723235576
202	0.9143649875	0.3722143842
203	0.9144123017	0.3720503098
204	0.9143171591	0.372081467
205	0.9143017306	0.3719310521
206	0.9142657307	0.3719671951
207	0.9143187019	0.3718407094
208	0.9143372162	0.3718573091
209	0.9144009874	0.3717457824
210	0.9147594435	0.371146625
211	0.914702358	0.3712005631
212	0.9147800149	0.3710723502
213	0.914740415	0.3711586618
214	0.9147419579	0.3711568143
215	0.9148221862	0.3710280558
216	0.9148674432	0.3709245867
217	0.9151374425	0.3703064557
218	0.915190928	0.3702557612
219	0.915205328	0.3701984694
220	0.9152037851	0.3701411449
221	0.9152824706	0.3699805662
222	0.915236185	0.3700411074
223	0.9152423565	0.3699874749
224	0.9153210419	0.3698784687
225	0.9153045848	0.369848877
226	0.9153035563	0.3697975476
227	0.9153241276	0.3697257954
228	0.9152120137	0.3697673272
229	0.9152222994	0.3697497004
230	0.9152336136	0.3696987383
231	0.9154856129	0.3692685768
232	0.9156717838	0.3688113219
233	0.9160816683	0.3680859229
234	0.9162878963	0.3676130912
235	0.9164370388	0.367428607
236	0.9164720101	0.3674069706
237	0.9164529816	0.3672640776
238	0.9163737818	0.367479216
239	0.9163681247	0.3674472249
240	0.9163341819	0.3675404655
241	0.9163074391	0.3675719335
242	0.9162657821	0.3674539925
243	0.9162961249	0.3673292501
244	0.9163352105	0.3672137701
245	0.9163295533	0.3671272265
246	0.9163660675	0.3670562246
247	0.9163588675	0.3671001595
248	0.9163794389	0.3670144519
249	0.9163835532	0.3670125975
250	0.9163310962	0.3671054832
251	0.9162786392	0.3671303922
252	0.9162616678	0.3670958102
253	0.9162832678	0.3670300344
254	0.9162133251	0.3670812695
255	0.9162853249	0.3669442774
256	0.9162817249	0.3668920148
257	0.9164210959	0.3666227734
258	0.9163948674	0.3665947022
259	0.9163187534	0.3666666168
260	0.9163274962	0.3665992337
261	0.9163799532	0.366513381
262	0.9163475533	0.3665482152
263	0.9163424105	0.3665579116
264	0.9163223534	0.3665920549
265	0.9164149245	0.366425465
266	0.9166499524	0.3659621628
267	0.9166185811	0.3660087974
268	0.9167209237	0.3658642885
269	0.9167764664	0.3658067601
270	0.9167687521	0.3658164565
271	0.9168140091	0.3657344578
272	0.9170114943	0.3653396891
273	0.9169646944	0.3654456962
274	0.9169718944	0.3654049609
275	0.9170675512	0.3650743143
276	0.9171071511	0.3648883688
277	0.9171971509	0.3647251745
278	0.9172830363	0.3646029557
279	0.9172686364	0.3646243981
280	0.9172907506	0.3645999017
281	0.9171858366	0.3646713065
282	0.9171822366	0.3643802735
283	0.9171755509	0.364400026
284	0.9171904652	0.3643391912
285	0.9171297796	0.3644203983
286	0.9171210368	0.3644337857
287	0.9171642367	0.3643213923
288	0.9171889223	0.3642057375
289	0.9173591504	0.363865662
290	0.9173272648	0.3638129263
291	0.9172856078	0.3639164257
292	0.9172794363	0.3639323193
293	0.9172244079	0.3639638614
294	0.917192008	0.3640175765
295	0.9172434364	0.3639185418
296	0.9172958934	0.3638206578
297	0.9173066934	0.3637923832
298	0.9173740646	0.3636145912
299	0.917398236	0.3635448284
300	0.9173354933	0.3636580046
301	0.9173396076	0.3636616473
302	0.9173138934	0.3636488936
303	0.9173534933	0.3635887359
304	0.9173642932	0.3636009524
305	0.9173843503	0.3635091475
306	0.9174064646	0.3634745704
307	0.9174872072	0.3632771508
308	0.9174872072	0.3632768602
309	0.9174584073	0.3632661093
310	0.917608064	0.3629697626
311	0.9175838926	0.3629233541
312	0.9176168068	0.3628357048
313	0.917712978	0.3626563394
314	0.9177392065	0.3625770063
315	0.9177052637	0.3626812966
316	0.9176934352	0.3627019174
317	0.9176435496	0.3627929555
318	0.9177160637	0.362534019
319	0.9178076063	0.3624411198
320	0.9178749775	0.3623330215
321	0.9178765204	0.3623307822
322	0.9177849778	0.3624208299
323	0.9179418345	0.3621034031
324	0.9179150917	0.3621588428
325	0.9179094345	0.3621768592
326	0.9179346345	0.3621314607
327	0.9178909203	0.3621735568
328	0.9179361773	0.3621285316
329	0.91798452	0.3619864252
330	0.9180014914	0.3619253758
331	0.9179963486	0.3619176917
332	0.917953663	0.3619774589
333	0.9180030343	0.3617672668
334	0.9180904626	0.3616248814
335	0.9180750341	0.3616645366
336	0.9180616627	0.3616806269
337	0.9180570341	0.361688672
338	0.9180935483	0.3615714547
339	0.9181202911	0.3614971971
340	0.9181650338	0.3614385526
341	0.9181413767	0.3614821626
342	0.9181480624	0.3614682336
343	0.9181130911	0.3615550242
344	0.9181994909	0.3614011277
345	0.9182673764	0.3613001472
346	0.9182730335	0.3613042888
347	0.9182694335	0.3612710944
348	0.918306462	0.3612181702
349	0.9183573761	0.3610885036
350	0.9183913189	0.3610371684
351	0.9183794903	0.3610551523
352	0.9183918332	0.3609716829
353	0.9184571473	0.360829353
354	0.9184571473	0.3608297249
355	0.9184720615	0.3608336593
356	0.9185342899	0.3607151891
357	0.9184766901	0.360768143
358	0.9185065186	0.3607107887
359	0.9184998329	0.3607410595
360	0.9185620613	0.3606281347
361	0.9185589755	0.3606338551
362	0.9185672041	0.3605765964
363	0.9185687469	0.3605847733
364	0.9186880609	0.3602373421
365	0.9187101751	0.3602346131
366	0.9187456607	0.3601396348
367	0.9186968037	0.3601124232
368	0.9187307465	0.3600963641
369	0.918764175	0.3600077704
370	0.9187610893	0.3600075379
371	0.9188063463	0.3598897768
372	0.918836689	0.3598580129
373	0.9188150891	0.3597942041
374	0.9187811463	0.3598916504
375	0.9187924606	0.3598415824
376	0.9187621178	0.3599071496
377	0.918742575	0.3599011455
378	0.9187528607	0.3598378438
379	0.918816632	0.35968542
380	0.9188032606	0.3597092761
381	0.9187770321	0.3597660645
382	0.9188336033	0.3596691507
383	0.9188906889	0.3595351918
384	0.9189205174	0.3594823458
385	0.9189236031	0.3594697591
386	0.9188706318	0.3595864647
387	0.9189092031	0.3595364191
388	0.9189755458	0.3594629263
389	0.9189359459	0.3595650189
390	0.9189601173	0.3594843398
391	0.9189457173	0.3595585331
392	0.9189565173	0.3595241209
393	0.9189992029	0.359412352
394	0.9189884029	0.3594334272
395	0.9190141171	0.3593635118
396	0.91899046	0.3593939634
397	0.9192028594	0.3589580926
398	0.919214688	0.3589307316
399	0.9191411453	0.3590280969
400	0.9191519453	0.358988309
401	0.9192645735	0.3586912548
402	0.9192424593	0.3587601731
403	0.9192414307	0.35870817
404	0.9192928592	0.3586127987
405	0.9192985163	0.3586094073
406	0.9193226876	0.3585682535
407	0.9193201162	0.3585806548
408	0.9192969734	0.358640633
409	0.9193165162	0.3586064321
410	0.9193442876	0.358565422
411	0.9193545733	0.3585562219
412	0.9193165162	0.3586007433
413	0.9192861735	0.3586806664
414	0.9192830878	0.3586602743
415	0.9193026306	0.3586190548
416	0.9192974877	0.3586294591
417	0.9193324591	0.3584972882
418	0.9193772018	0.3583817207
419	0.9193134305	0.3584473806
420	0.9193232019	0.3584600138
421	0.9192748592	0.3584987728
422	0.9193833732	0.3582736682
423	0.9193854303	0.3582739455
424	0.9193746304	0.3583048907
425	0.9194168017	0.3581243573
426	0.9195772584	0.3577793879
427	0.9195968012	0.3577226378
428	0.9195644012	0.3577718384
429	0.9196070868	0.3577156922
430	0.9196214868	0.357694613
431	0.9196076011	0.357730721
432	0.9196050297	0.3577476577
433	0.9196070868	0.3577595954
434	0.9196240582	0.3576962698
435	0.9196538867	0.357665709
436	0.9196868009	0.3575993701
437	0.9197824578	0.3573976383
438	0.9197870863	0.3573980079
439	0.9198164005	0.3573187296
440	0.9198292576	0.3573171511
441	0.9198277148	0.3573422345
442	0.9198266862	0.357328542
443	0.9198246291	0.3573147921
444	0.9198040577	0.3572837635
445	0.9197994291	0.3573154448
446	0.9199202859	0.3570674811
447	0.9199794286	0.3569647298
448	0.9199660572	0.3570096393
449	0.9199871429	0.3569013214
450	0.9199794286	0.3569609151
451	0.9199686287	0.3569686646
452	0.9199640001	0.3569635187
453	0.9199907429	0.3568517771
454	0.9200483427	0.3567726151
455	0.9200982283	0.3567106423
456	0.9201208568	0.3566752907
457	0.9201460567	0.3566467627
458	0.9200822855	0.3567519563
459	0.9201203425	0.3566612864
460	0.9202093137	0.3564531868
461	0.9201943994	0.3564946886
462	0.9201707424	0.3565263965
463	0.9201697138	0.3565489115
464	0.9201928566	0.3564990923
465	0.9201825709	0.3564702471
466	0.9202195994	0.3563796616
467	0.9202766849	0.3562708269
468	0.9202669135	0.3563017603
469	0.9202890277	0.3562118645
470	0.9204294273	0.3559191087
471	0.9204834272	0.3558599178
472	0.92049577	0.3558246471
473	0.9205019414	0.3557874071
474	0.9204628558	0.3557692502
475	0.9205235414	0.3556526883
476	0.9204890843	0.3557096863
477	0.9204829129	0.3557177878
478	0.9204294273	0.3558130058
479	0.9204083417	0.3558710735
480	0.9203939417	0.3556940845
481	0.9204217131	0.3556671689
482	0.9203857132	0.3557183316
483	0.9203507419	0.3558235205
484	0.9203795418	0.3557616008
485	0.9203774846	0.3557885788
486	0.9203707989	0.3558001724
487	0.9203337705	0.3558843095
488	0.9203466276	0.3558604181
489	0.9204109131	0.3557361843
490	0.920394456	0.355757526
491	0.9203615418	0.3558138605
492	0.9204026846	0.3557415772
493	0.9203918846	0.3557731848
494	0.9203790275	0.3557639729
495	0.9203805703	0.355775512
496	0.920383656	0.3557917735
497	0.9203743989	0.3558065305
498	0.9203779989	0.3558187376
499	0.9203569133	0.3558435647
500	0.9203558847	0.3558687153
501	0.9203389133	0.3559138586
502	0.9203131991	0.3559562907
503	0.9203337705	0.3559080858
504	0.9202741135	0.3560115764
505	0.920307542	0.3559760752
506	0.9202566278	0.3560784028
507	0.9203203991	0.355971144
508	0.9203322276	0.3559504653
509	0.9203620561	0.3558057016
510	0.9203774846	0.3557421111
511	0.9203923989	0.3557187348
512	0.9203929132	0.3557196946
513	0.9203774846	0.3557261361
514	0.9204073131	0.3556914456
515	0.9203846846	0.3557417104
516	0.9204217131	0.3556655082
517	0.9204407416	0.3555941542
518	0.9204412559	0.3556212415
519	0.9204458844	0.3556392627
520	0.9204304559	0.3556873154
521	0.9203785132	0.3557491441
522	0.9203718275	0.3557615505
523	0.9204294273	0.3555831811
524	0.9204253131	0.3555965335
525	0.9203975417	0.3555742571
526	0.92049937	0.3553330875
527	0.9204793129	0.3553998652
528	0.9205168557	0.3553130159
529	0.9204942272	0.3553972052
530	0.9205456556	0.355323814
531	0.9205492556	0.3552877304
532	0.9205369128	0.3553205219
533	0.9205682841	0.3552720447
534	0.9205754841	0.3552392562
535	0.9205456556	0.3552660703
536	0.9205713698	0.3552361141
537	0.920691198	0.3549532306
538	0.9206845123	0.3549467729
539	0.9206932552	0.3549272718
540	0.9206577695	0.3550146996
541	0.9206382267	0.3550727669
542	0.9206443982	0.3550513874
543	0.9206407982	0.3550463415
544	0.9206654838	0.3549774802
545	0.9207025123	0.3549178924
546	0.9206922266	0.3549487177
547	0.9207184551	0.3549206728
548	0.9207940549	0.3547513677
549	0.9207945692	0.3547753642
550	0.920799712	0.3547626612
551	0.920806912	0.3547122245
552	0.9208120548	0.354627067
553	0.9207904549	0.3547423283
554	0.9208279976	0.3546930285
555	0.9208285119	0.3546565019
556	0.9208382833	0.3546198538
557	0.9207410836	0.3547654522
558	0.9206881123	0.3548695952
559	0.9207097123	0.3548432635
560	0.9206670267	0.3549087189
561	0.9206803981	0.3548494521
562	0.920642341	0.3549008241
563	0.920593484	0.3549866229
564	0.9205687984	0.3550546969
565	0.9206186839	0.3549279667
566	0.920593484	0.3549774155
567	0.9206865695	0.3548551967
568	0.9206582838	0.3549372161
569	0.9206191982	0.3549513598
570	0.9206433696	0.3548925897
571	0.920705598	0.3547526813
572	0.920709198	0.3547220229
573	0.9206953123	0.3547931879
574	0.9206917123	0.3547804953
575	0.9206793695	0.3547779039
576	0.9206747409	0.3547984618
577	0.9206901695	0.3547567983
578	0.920698398	0.3547300513
579	0.9206731981	0.3547261775
580	0.9207040551	0.3546577904
581	0.920698398	0.3545571873
582	0.9206942837	0.3545600557
583	0.9207529121	0.3544598727
584	0.9207457122	0.3544914555
585	0.9207477693	0.3545030399
586	0.9207914835	0.3544033494
587	0.9207739978	0.3543416263
588	0.9207786263	0.3543141022
589	0.9207981691	0.3542694251
590	0.9207729692	0.3543030407
591	0.9207904549	0.3542500987
592	0.9207878835	0.3543050756
593	0.9208264548	0.3542279775
594	0.9208696547	0.3541051319
595	0.9208840546	0.3540781618
596	0.9208871403	0.3541018151
597	0.9208819975	0.3541272672
598	0.9208881689	0.3541045551
599	0.9208773689	0.3541356758
600	0.920883026	0.3541260141
601	0.9208295405	0.3542185828
602	0.9208027977	0.3542994585
603	0.9207678264	0.3543232236
604	0.9207595978	0.3543408856
605	0.9208367405	0.3542455218
606	0.9208074263	0.3542933656
607	0.920834169	0.3542345909
608	0.9208197691	0.354289614
609	0.9208310833	0.3542760336
610	0.920814112	0.3543020399
611	0.9208151405	0.3543045389
612	0.9207858263	0.3543652981
613	0.9207745121	0.3544129902
614	0.9207786263	0.3543930319
615	0.9208495976	0.3543008483
616	0.9208506261	0.3542115018
617	0.9208393119	0.3542365873
618	0.9208835403	0.3541282857
619	0.9208989689	0.3540965807
620	0.9208922832	0.3541059411
621	0.9208598833	0.3541718059
622	0.9207709121	0.3543042202
623	0.9207014837	0.3543450034
624	0.9207014837	0.3543450905
625	0.9207189694	0.3542844415
626	0.9206896552	0.3543339936
627	0.9207482836	0.3542291716
628	0.9207698835	0.3541664311
629	0.9207549693	0.3541967682
630	0.9207631978	0.3542132972
631	0.9207498264	0.3542334558
632	0.9207451979	0.3542647528
633	0.9207184551	0.354289295
634	0.9207194837	0.3543259716
635	0.9206855409	0.3543222283
636	0.9206433696	0.3543788335
637	0.9205893697	0.3545058087
638	0.9206155982	0.3544357243
639	0.9206073697	0.354475013
640	0.9206937694	0.3542235129
641	0.9206737124	0.3541631139
642	0.9206757695	0.3541737823
643	0.9207765692	0.3539784005
644	0.9208022834	0.353936369
645	0.9208573118	0.3538564881
646	0.9208439404	0.3537957051
647	0.9208876546	0.3537046054
648	0.9208984546	0.3537148178
649	0.9209159402	0.3536967026
650	0.920939083	0.3536410248
651	0.920908226	0.3537193792
652	0.9209339402	0.3536579701
653	0.9209334259	0.3536575249
654	0.9209308545	0.3536236374
655	0.920946283	0.3535995491
656	0.9209246831	0.3536061091
657	0.920953483	0.3535909192
658	0.9209509116	0.3535922873
659	0.9210162257	0.3534135055
660	0.9209863972	0.3534877034
661	0.9210141685	0.3533640768
662	0.9210460542	0.3532283023
663	0.9210424542	0.3532534504
664	0.9210203399	0.3533149565
665	0.9210295971	0.3532857166
666	0.9210445113	0.3532448278
667	0.9209719972	0.3532900428
668	0.9209601687	0.3532784101
669	0.9209267402	0.3533747364
670	0.9208804546	0.3534807324
671	0.9208825118	0.3534363285
672	0.9208778832	0.3534617499
673	0.9209452544	0.3533101409
674	0.9209210831	0.3533340217
675	0.9209298259	0.3533195131
676	0.9209005117	0.3533686526
677	0.9208753118	0.3534093801
678	0.9209107974	0.3533473602
679	0.9208819975	0.3534061381
680	0.9208598833	0.353461897
681	0.9208269691	0.3535313791
682	0.9208228548	0.3535451206
683	0.9208845689	0.3534296747
684	0.9208984546	0.3534113863
685	0.920866569	0.353474864
686	0.9208799403	0.3534797608
687	0.9208758261	0.3535040401
688	0.9209272545	0.3533454846
689	0.9209622258	0.3532625499
690	0.9209339402	0.3532969218
691	0.9209601687	0.3532172087
692	0.9209550258	0.3532272143
693	0.9209395973	0.3532874294
694	0.9209745686	0.3532162658
695	0.9209848543	0.3531653672
696	0.9209735401	0.3532216816
697	0.9209457687	0.3532720776
698	0.920946283	0.3532722402
699	0.9209236545	0.3533334377
700	0.9209107974	0.3533010763
701	0.9209313688	0.353277906
702	0.9209473116	0.3532441044
703	0.9209169688	0.3533059337
704	0.9209143974	0.3532834225
705	0.9209251974	0.3532519586
706	0.9209627401	0.3532042514
707	0.92098434	0.3531559108
708	0.92098434	0.3531560249
709	0.9210110828	0.3531158362
710	0.9209977114	0.3531437683
711	0.9210172542	0.3530963993
712	0.9210151971	0.3530948012
713	0.9210069686	0.3530836489
714	0.9209956543	0.353133005
715	0.9210146828	0.3530941823
716	0.9210259971	0.3531074451
717	0.9210743398	0.3529379862
718	0.9210743398	0.3529384059
719	0.9210877112	0.3529226139
720	0.9211005683	0.3529112108
721	0.9210578827	0.3529745184
722	0.9210784541	0.352923652
723	0.9211067397	0.3528880109
724	0.9211067397	0.3528882611
725	0.9211365682	0.3528356252
726	0.9211350253	0.3528496612
727	0.9211463396	0.3528261314
728	0.9211519967	0.3528098781
729	0.9211422253	0.3528436235
730	0.9211519967	0.352824477
731	0.9211859395	0.3527785357
732	0.9211864538	0.3527770129
733	0.9211782252	0.3528257413
734	0.9211874823	0.3527718021
735	0.9211411967	0.3528749428
736	0.9211293682	0.3529106963
737	0.9211087968	0.3529482587
738	0.9211031397	0.3529493389
739	0.9210769112	0.3530175142
740	0.9210923397	0.3529952925
741	0.9210943969	0.3529884239
742	0.9210794826	0.3530130479
743	0.921036797	0.3531076216
744	0.9209889686	0.3532124686
745	0.9209627401	0.3532373307
746	0.9209745686	0.3532256947
747	0.9210033686	0.3531402951
748	0.9210028543	0.3531380328
749	0.9209730258	0.3532078395
750	0.9209735401	0.3532088455
751	0.920953483	0.353238655
752	0.9208969117	0.353335337
753	0.9208516547	0.3534361767
754	0.9208789118	0.3534045141
755	0.9208501119	0.353453514
756	0.9208146262	0.3535246218
757	0.9208146262	0.3535211442
758	0.9208017691	0.3535755098
759	0.9207775978	0.3536274474
760	0.9208243976	0.3535268033
761	0.9208573118	0.3534866991
762	0.9208547404	0.3535213012
763	0.9208706832	0.3534756003
764	0.9208135977	0.3536334956
765	0.9208933117	0.353422315
766	0.9208598833	0.3534905926
767	0.920866569	0.3534361904
768	0.9208891975	0.3534177368
769	0.9208588547	0.3534654597
770	0.9208547404	0.353500854
771	0.9208598833	0.3534881674
772	0.9208819975	0.3534727958
773	0.9208645118	0.3535271795
774	0.9208567976	0.3535625107
775	0.9208773689	0.35352886
776	0.9208686261	0.3535778445
777	0.9208953689	0.3534941161
778	0.9208717118	0.3535005344
779	0.9208351976	0.353553488
780	0.9208300548	0.353619728
781	0.920844969	0.35358928
782	0.9208675975	0.3535481292
783	0.9208120548	0.3536393906
784	0.9208490833	0.3535719544
785	0.9208650261	0.3535569401
786	0.9208835403	0.3535435851
787	0.9208814832	0.35355397
788	0.9209041117	0.3535155366
789	0.9208660547	0.3535963783
790	0.9209473116	0.3534432283
791	0.9209483401	0.3534045921
792	0.9208994831	0.3535007813
793	0.9209385687	0.3534414972
794	0.9209457687	0.3534283534
795	0.9209452544	0.3534252396
796	0.9209683972	0.3533285382
797	0.9209627401	0.3533713308
798	0.9209257116	0.353451333
799	0.9208979403	0.3534474302
